MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
1.7106,24.0,5.718987341772152,1.0329113924050632,1169.0,2.959493670886076,36.13,-119.03,0.955,0.6925240179870651,0.26247598201293487
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21,1.625,1.7405381350551752,-0.11553813505517518
4.1687,41.0,5.873333333333333,1.0466666666666666,738.0,2.46,33.79,-118.12,2.407,2.4169102776410614,-0.009910277641061338
2.7917,48.0,6.447115384615385,1.1490384615384617,671.0,3.2259615384615383,36.79,-120.04,0.828,1.143868358476319,-0.315868358476319
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57,2.302,1.4830754339318672,0.8189245660681328
1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26,1.859,1.7504362074776598,0.10856379252234016
1.4712,44.0,5.867924528301887,1.2226415094339622,931.0,3.513207547169811,34.02,-118.31,1.058,1.333138445487478,-0.2751384454874779
1.025,49.0,3.772486772486773,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26,1.188,1.2908426999773344,-0.10284269997733442
4.3585,34.0,5.768976897689769,0.9372937293729372,783.0,2.584158415841584,38.27,-122.31,1.944,1.868461230060519,0.07553876993948094
3.1094,40.0,4.822916666666667,1.0729166666666667,841.0,2.920138888888889,38.37,-122.73,1.833,1.737455781320526,0.09554421867947394
3.6833,33.0,6.102362204724409,1.0905511811023625,638.0,2.5118110236220472,37.91,-122.07,2.925,2.2979229849106586,0.6270770150893412
2.4632,39.0,3.992327365728901,1.138107416879795,1780.0,4.552429667519181,34.09,-118.21,1.442,1.418560687540074,0.02343931245992592
3.9659,40.0,5.324427480916031,1.0877862595419847,610.0,2.3282442748091605,34.04,-118.48,5.00001,3.6932392732755788,1.3067707267244209
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,1.342,1.688932804615822,-0.346932804615822
1.4766,36.0,4.164383561643835,0.9863013698630136,842.0,3.8447488584474887,36.76,-119.74,0.528,0.49610563077245123,0.03189436922754879
3.9861,35.0,5.912280701754386,1.0701754385964912,578.0,3.380116959064328,33.89,-118.0,1.887,1.7782711207708441,0.10872887922915586
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64,2.04,2.03693274457398,0.0030672554260200435
3.142,23.0,4.538277511961723,1.0526315789473684,1109.0,2.65311004784689,37.64,-122.08,1.795,1.878799985668371,-0.0837999856683711
2.6417,35.0,4.232558139534884,0.9069767441860463,115.0,2.6744186046511627,38.55,-121.42,0.989,0.9662453410452853,0.022754658954714735
3.402,35.0,4.945714285714286,1.1628571428571428,1902.0,2.717142857142857,33.82,-118.31,2.799,2.608053810688046,0.19094618931195395
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,3.277,3.046477579757721,0.2305224202422793
2.6981,25.0,3.946330777656079,1.098576122672508,2719.0,2.978094194961665,34.09,-118.12,2.08,1.9698327539365221,0.11016724606347794
4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,2.083,2.0484312835804435,0.03456871641955672
4.125,30.0,5.384615384615385,2.923076923076923,20.0,1.5384615384615383,38.92,-122.65,1.125,1.8584688911507423,-0.7334688911507423
6.7927,17.0,7.122965641952984,0.9945750452079566,1694.0,3.0632911392405062,32.81,-117.06,2.347,2.5919781967191207,-0.2449781967191207
4.7367,14.0,5.9375,1.0915697674418603,2129.0,3.0944767441860463,32.74,-116.76,2.145,2.024595978698923,0.12040402130107708
6.0794,32.0,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16,-118.6,3.385,3.45549975181945,-0.07049975181945012
15.0001,40.0,8.584541062801932,1.0,577.0,2.78743961352657,37.46,-122.21,5.00001,4.940431080498224,0.059578919501775296
4.875,27.0,7.260869565217392,1.2173913043478262,130.0,2.8260869565217392,33.45,-117.64,2.841,3.8843835327402996,-1.0433835327402994
7.1924,52.0,5.715942028985507,0.9478260869565216,755.0,2.188405797101449,37.91,-122.56,5.00001,4.390314503144586,0.609695496855414
2.2234,19.0,2.752393980848153,1.0013679890560876,3483.0,4.764705882352941,34.2,-118.39,1.813,1.6805021046649353,0.13249789533506462
2.4,52.0,5.490566037735849,1.2358490566037736,241.0,2.2735849056603774,38.25,-122.04,1.25,1.3018817537004652,-0.051881753700465216
2.697,27.0,3.126746506986028,1.0189620758483031,2242.0,2.2375249500998,34.01,-118.43,4.125,2.978812808879425,1.1461871911205752
2.3381,12.0,3.7879858657243815,1.0035335689045937,1320.0,2.3321554770318023,36.82,-119.71,1.125,0.7826370836897313,0.3423629163102687
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64,0.903,0.5413417572073199,0.3616582427926801
3.588,32.0,5.803757828810021,0.9812108559498957,1281.0,2.674321503131524,39.43,-123.37,0.96,1.189647893471424,-0.2296478934714241
2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26,1.425,1.6645629376632765,-0.2395629376632764
5.8578,21.0,8.652173913043478,1.062111801242236,1114.0,3.459627329192547,34.28,-118.76,2.663,2.7555906265925536,-0.09259062659255379
2.2554,39.0,4.134185303514377,1.0543130990415337,1140.0,3.642172523961661,34.04,-118.32,1.65,1.6489788772135408,0.001021122786459161
3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64,1.18,1.2026920768644793,-0.022692076864479382
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564,1.6029990996486887,-0.03899909964868864
8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.59877800407332,37.73,-122.46,4.268,4.635845142979909,-0.3678451429799088
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,3.086,3.0855268038154176,0.00047319618458230295
3.1583,16.0,5.622377622377623,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,2.392,1.6101181985304946,0.7818818014695053
4.9292,15.0,6.333333333333333,0.9886621315192744,1411.0,3.199546485260771,36.83,-119.75,1.094,1.058095407495117,0.03590459250488309
1.8438,32.0,5.139817629179332,1.0729483282674772,1457.0,4.428571428571429,34.14,-117.32,0.666,0.7134608665416093,-0.0474608665416093
6.5206,14.0,6.1907790143084265,1.068362480127186,1490.0,2.368839427662957,33.47,-117.71,3.685,3.5246300861454483,0.1603699138545518
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,3.305,3.074933308077051,0.23006669192294904
3.8214,46.0,5.155979202772963,1.1143847487001732,1479.0,2.563258232235702,37.61,-122.41,2.736,2.955233168776994,-0.21923316877699373
9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33,5.00001,4.8596593412367675,0.14035065876323216
6.0281,18.0,6.538065843621399,1.131687242798354,2304.0,2.3703703703703702,36.96,-121.88,3.211,3.9328332291108157,-0.7218332291108158
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,2.426,1.979548410807785,0.44645158919221517
3.5819,36.0,4.826498422712934,1.0757097791798107,703.0,2.217665615141956,34.28,-119.25,2.319,2.5545365119597303,-0.23553651195973035
3.6212,31.0,6.15034965034965,1.062937062937063,1386.0,2.423076923076923,34.96,-120.42,1.514,1.6537472489839105,-0.13974724898391044
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94,2.278,2.0956277124434237,0.1823722875565763
6.6188,32.0,6.567368421052632,1.0252631578947369,2615.0,2.7526315789473683,33.75,-118.09,3.8,3.7595197610467332,0.04048023895326658
4.3482,9.0,5.79245283018868,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06,0.952,1.1764552407981546,-0.2244552407981546
3.7734,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96,1.939,1.68237031661308,0.25662968338692016
3.9306,37.0,5.550522648083624,1.0557491289198606,1030.0,3.588850174216028,37.09,-121.62,2.607,2.4554311796486,0.1515688203514003
2.5395,26.0,4.5285996055226825,1.0532544378698223,1777.0,3.504930966469428,33.99,-118.12,1.91,1.7137316983596282,0.19626830164037168
1.9044,52.0,4.478947368421053,1.0,731.0,3.847368421052632,34.11,-117.31,0.649,0.7235795681584529,-0.0745795681584529
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,1.283,1.4777953816580522,-0.19479538165805232
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,1.898,2.7725497097430427,-0.8745497097430428
3.0526,24.0,4.528395061728396,1.0987654320987654,3151.0,3.890123456790124,34.29,-118.46,1.833,1.756672513066856,0.07632748693314406
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518,1.2806807509651867,0.23731924903481327
4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24,2.573,2.446100970009306,0.1268990299906938
1.7292,19.0,4.5,1.181818181818182,51.0,2.3181818181818183,36.95,-117.9,1.375,0.7920882563300258,0.5829117436699742
1.6078,28.0,4.2514792899408285,1.183431952662722,806.0,2.3846153846153846,37.66,-121.02,1.25,0.8622623238092432,0.38773767619075683
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,2.181,1.6805233365651475,0.5004766634348525
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681,1.573894377774743,0.1071056222252571
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318,1.5525454975226292,0.7654545024773709
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49,1.148382732232272,0.34161726776772805
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.806714140386572,33.79,-117.91,1.703,2.007594363397049,-0.30459436339704893
4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92,3.913,2.68593498726525,1.2270650127347498
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,2.823,3.644980452220493,-0.821980452220493
7.2821,27.0,7.760736196319018,1.4386503067484662,594.0,1.822085889570552,32.86,-117.25,5.00001,5.455226749783666,-0.45521674978366633
1.0333,18.0,3.651376146788991,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2,1.354,1.4253467366872055,-0.07134673668720537
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,3.284,3.0541884453049954,0.22981155469500436
2.3864,11.0,1.9853372434017595,1.0850439882697946,1143.0,3.3519061583577714,34.05,-118.29,3.5,2.0774059303267296,1.4225940696732704
3.9018,28.0,5.245508982035928,0.9820359281437124,2187.0,2.6191616766467067,33.78,-117.93,1.823,2.235268731230826,-0.4122687312308262
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,5.00001,5.088801858101584,-0.08879185810158408
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92,1.89723800991485,0.022761990085149897
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408,2.5652922661820714,-0.15729226618207148
3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28,1.75,1.9826263302264755,-0.2326263302264755
1.8382,40.0,3.850152905198777,1.107033639143731,1499.0,4.584097859327217,34.02,-118.26,1.264,1.1634109225087301,0.10058907749126988
2.2308,34.0,4.235690235690235,1.0286195286195283,1317.0,2.217171717171717,32.75,-117.06,1.259,1.4337703111145736,-0.17477031111457375
4.6477,36.0,5.570019723865878,0.9723865877712032,1394.0,2.749506903353057,33.86,-117.94,1.947,2.109815016524322,-0.16281501652432206
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,3.447510232094951,-0.02951023209495096
3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,2.119,1.9062848119858582,0.21271518801414202
2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375,0.6376809784243954,0.7373190215756046
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.835205992509364,32.8,-117.25,2.706,3.460982257074307,-0.7549822570743072
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723,1.6859760782990694,0.03702392170093072
2.8043,27.0,4.062745098039216,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21,2.621,1.862347197393238,0.758652802606762
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,1.491,1.6074205358804738,-0.11642053588047374
4.056,35.0,4.246376811594203,1.1188405797101448,1104.0,3.2,34.0,-118.39,3.391,2.408818660241004,0.9821813397589958
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486,2.5384857501647486,-0.052485750164748435
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.931330472103004,37.75,-121.42,1.287,1.5247991769417575,-0.23779917694175756
4.88,21.0,5.882089552238806,0.9776119402985076,1897.0,2.8313432835820898,33.83,-118.06,3.439,2.456519656302255,0.9824803436977452
1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,33.78,-118.2,1.75,1.7104837728949256,0.03951622710507441
2.7143,38.0,3.2845744680851063,1.0372340425531914,891.0,2.36968085106383,34.0,-118.47,2.875,3.11511548031613,-0.24011548031612984
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.403716216216216,35.1,-120.61,1.436,1.471958651307394,-0.03595865130739395
4.8438,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,33.81,-118.32,3.462,3.1260676880045906,0.3359323119954096
5.5449,44.0,5.700704225352113,0.9859154929577464,815.0,2.869718309859155,33.82,-118.13,2.322,2.38610156028053,-0.06410156028052993
3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11,2.0,1.4673949288782424,0.5326050711217576
4.955,4.0,5.390459363957597,1.098939929328622,3775.0,2.2232037691401647,33.0,-117.07,2.415,2.4749585213080723,-0.05995852130807222
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0.675,0.7976744215481806,-0.12267442154818053
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0,1.917,1.9929485572053058,-0.0759485572053058
3.2845,45.0,4.551546391752577,1.041237113402062,401.0,2.0670103092783507,38.44,-122.7,1.783,2.010370563031372,-0.22737056303137226
4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,1.782,1.6031344776767682,0.17886552232323183
4.0294,18.0,5.865269461077844,1.0409181636726548,3114.0,3.1077844311377247,34.13,-117.37,1.332,1.2513975285095302,0.08060247149046984
6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738,2.878519661515472,-0.14051966151547202
4.517,21.0,5.749303621169917,0.9526462395543176,1021.0,2.844011142061281,38.03,-121.09,1.522,1.6427134487318569,-0.12071344873185685
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.3754208754208754,38.29,-121.98,1.871,1.7261311716874486,0.14486882831255143
1.5054,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654021,33.75,-117.86,1.375,1.550431211515306,-0.17543121151530605
2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.238356164383561,34.06,-117.67,1.104,1.4482734575414964,-0.3442734575414963
2.0,30.0,2.7738825591586327,1.1069237510955303,3678.0,3.223488168273444,34.09,-118.31,2.406,2.0771207978910025,0.3288792021089977
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625,1.5101091311587795,0.11489086884122046
2.108,52.0,5.24468085106383,0.946808510638298,189.0,2.0106382978723403,38.75,-121.28,0.838,1.2762890910578772,-0.4382890910578773
5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,33.86,-118.05,2.656,2.2092177254813428,0.4467822745186574
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.333333333333333,33.77,-118.02,2.115,2.2598800714716427,-0.1448800714716425
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2,1.734,1.855663604411192,-0.12166360441119206
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48,3.1,3.175111185270262,-0.07511118527026195
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995,1.015240840444944,-0.020240840444944008
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.914,1.913235812643301,0.0007641873566990309
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201,1.9056601271207152,0.29533987287928487
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,1.673,1.793243734042694,-0.12024373404269406
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,36.53,-119.4,0.65,0.7230196174990674,-0.07301961749906738
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,1.418,1.6251050670405933,-0.2071050670405934
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906,3.002301223344878,-0.09630122334487767
3.1937,25.0,4.871794871794871,1.328205128205128,404.0,2.071794871794872,37.5,-122.47,3.192,3.9983367562011454,-0.8063367562011452
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,1.188,1.1589678529931862,0.02903214700681378
2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,2.0,2.4464753031281945,-0.4464753031281945
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,34.14,-118.24,2.195,2.26369689511249,-0.06869689511249
5.3154,18.0,5.457489878542511,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894,2.5403635119920294,0.35363648800797076
2.0958,52.0,4.735955056179775,1.0589887640449438,982.0,2.758426966292135,34.0,-118.3,1.164,1.1688964642074293,-0.004896464207429396
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,1.623,1.5737415880374794,0.049258411962520565
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37,1.141,1.2880646533620863,-0.1470646533620863
3.1,30.0,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0.713,0.7373277000483959,-0.024327700048395906
3.9327,35.0,4.355311355311355,1.0238095238095235,1799.0,3.2948717948717947,33.92,-118.14,1.905,1.793836625229171,0.11116337477082894
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973,1.7832090274979369,0.18979097250206323
2.334,30.0,5.365217391304348,1.0608695652173914,1688.0,2.935652173913044,39.51,-121.52,0.722,0.5870322425284052,0.13496775747159473
3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,1.033,1.3874090000518786,-0.3544090000518787
3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05,1.43,1.0711351598274104,0.35886484017258957
4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,2.449,2.3136882635795795,0.13531173642042038
6.887,37.0,5.915094339622642,0.8962264150943396,259.0,2.443396226415094,33.77,-118.32,5.00001,4.407989597530371,0.592020402469629
2.39,25.0,3.9282868525896415,1.235059760956175,1439.0,5.733067729083666,33.98,-118.23,1.833,1.720468810214601,0.11253118978539889
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64,0.861,1.6254041754126853,-0.7644041754126853
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,2.184,2.316047601728979,-0.13204760172897867
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108,0.999150174326434,0.10884982567356605
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,2.113,2.026642322471422,0.08635767752857815
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,3.3926574177142172,-0.004657417714217349
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.495238095238096,39.21,-121.03,1.231,1.3870928813000334,-0.1560928813000333
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695,1.4554408085622732,1.2395591914377266
2.8417,34.0,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,3.214,3.394390489167433,-0.18039048916743283
3.5391,5.0,5.72491145218418,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.819,0.9486806868075011,-0.1296806868075011
9.2225,42.0,6.193236714975845,1.1111111111111112,913.0,2.205314009661836,34.07,-118.46,5.00001,5.163380194000876,-0.16337019400087627
4.7132,50.0,5.055023923444976,0.9521531100478468,793.0,1.8971291866028708,34.1,-118.27,3.046,3.4915790637270914,-0.44557906372709155
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729,0.9673239582443306,-0.2383239582443306
2.8214,40.0,3.771317829457365,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58,1.4812722822297268,0.09872771777027323
1.9402,46.0,4.9900249376558605,1.0673316708229426,1384.0,3.451371571072319,37.95,-121.25,0.622,0.6191777279041567,0.0028222720958432923
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,0.7598974599872779,0.40310254001272217
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4,3.141,1.764948807136709,1.376051192863291
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625,3.0694632053044577,0.5555367946955423
8.2374,30.0,7.904761904761905,1.08008658008658,978.0,2.116883116883117,32.85,-117.26,5.00001,5.131006545564079,-0.1309965455640798
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.741,0.9634196005713511,-0.22241960057135113
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17,1.5,1.2989882825138193,0.20101171748618074
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,2.7,2.653244782344007,0.04675521765599333
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208,1.1559624658626997,0.05203753413730028
6.1359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.421052631578948,37.97,-122.05,2.5,1.2471316363848683,1.2528683636151317
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.722,0.7170630950263059,0.004936904973694034
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06,3.75,3.361228750418722,0.38877124958127807
4.125,36.0,5.748971193415638,1.1893004115226338,661.0,2.720164609053498,37.09,-122.12,2.396,2.0283446399914555,0.3676553600085444
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7,1.833,2.0071076076305423,-0.17410760763054234
4.6333,35.0,5.729166666666667,1.0763888888888888,590.0,4.097222222222222,33.97,-118.08,1.612,1.7086515223322742,-0.09665152233227414
3.5536,34.0,5.218333333333334,1.115,2204.0,3.673333333333333,37.71,-122.45,2.51,2.6391044987310766,-0.12910449873107677
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455,0.6678438301148615,-0.21284383011486147
2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017534,37.75,-122.41,1.781,2.1795005636867546,-0.3985005636867547
6.1953,14.0,6.684418145956608,0.9339250493096648,2768.0,2.7297830374753453,38.31,-122.33,2.589,2.8886184842923495,-0.2996184842923495
3.0958,39.0,5.009493670886076,1.1044303797468351,857.0,2.712025316455696,37.77,-122.16,1.458,1.3876386232874378,0.07036137671256215
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.123209169054441,39.43,-121.32,0.847,0.9441690516497425,-0.09716905164974254
2.7865,17.0,3.703703703703704,1.0601851851851851,1803.0,4.173611111111111,33.71,-117.99,2.167,1.910406491647567,0.2565935083524329
2.517,30.0,4.498759305210919,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,1.304,1.2166006693380562,0.08739933066194383
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585,1.4793191616348582,0.10568083836514175
2.7868,15.0,5.338129496402877,1.009592326139089,1004.0,2.407673860911271,38.7,-121.33,1.178,1.3256780526250498,-0.14767805262504985
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15,2.000710720819728,0.1492892791802718
4.8403,28.0,5.328918322295806,0.9161147902869756,1106.0,2.4415011037527594,37.55,-121.99,2.686,2.4803030700278375,0.2056969299721625
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0,1.2621857300871775,-0.2621857300871775
8.6677,23.0,6.808873720136519,1.044368600682594,707.0,2.4129692832764507,33.98,-118.02,3.327,4.169066818199054,-0.8420668181990543
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.867,1.7938420818732028,0.07315791812679717
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.375328083989501,36.73,-119.77,0.53,0.5766524471728964,-0.046652447172896405
3.375,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3,1.497,1.5020845184390066,-0.00508451843900648
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,3.458,3.290235883407516,0.16776411659248414
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,1.245,1.4253004693395255,-0.18030046933952537
10.9506,20.0,7.610465116279069,1.069767441860465,514.0,2.988372093023256,37.64,-121.88,4.758,4.556421884840669,0.20157811515933144
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.681034482758621,37.75,-122.46,5.00001,4.451509503460081,0.5485004965399183
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001,5.194960948420518,-0.19495094842051852
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.759,1.6133713542221935,0.14562864577780643
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17,1.833,2.0609491222499785,-0.22794912224997854
5.5422,32.0,5.123595505617978,1.0299625468164797,1279.0,2.3951310861423223,33.66,-117.89,2.531,2.9250257180374932,-0.3940257180374931
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178,1.2042956004217646,-0.02629560042176471
4.7568,12.0,6.446215139442231,1.0,1610.0,3.207171314741036,33.92,-117.16,1.435,1.5713169948890526,-0.13631699488905258
